run,population,behaviour,code
5,Elaham,33,customary
5,Elaham,34,absent
5,Elaham,35,ecological explanation
5,Elaham,36,customary
5,Elaham,37,customary
5,Elaham,38,ecological explanation
5,Elabik,1,habitual
5,Elabik,2,habitual
5,Elabik,3,customary
5,Elabik,4,customary
5,Elabik,5,customary
5,Elabik,6,customary
5,Elabik,7,customary
5,Elabik,8,customary
5,Elabik,9,habitual
5,Elabik,10,habitual
5,Elabik,11,habitual
5,Elabik,12,customary
5,Elabik,13,habitual
5,Elabik,14,habitual
5,Elabik,15,customary
5,Elabik,16,habitual
5,Elabik,17,absent
5,Elabik,18,customary
5,Elabik,19,absent
5,Elabik,20,customary
5,Elabik,21,customary
5,Elabik,22,absent
5,Elabik,23,customary
5,Elabik,24,customary
5,Elabik,25,absent
5,Elabik,26,customary
5,Elabik,27,customary
5,Elabik,28,absent
5,Elabik,29,absent
5,Elabik,30,customary
5,Elabik,31,customary
5,Elabik,32,customary
5,Elabik,33,customary
5,Elabik,34,present
5,Elabik,35,absent
5,Elabik,36,customary
5,Elabik,37,customary
5,Elabik,38,present
5,Ognodub,1,customary
5,Ognodub,2,habitual
5,Ognodub,3,habitual
5,Ognodub,4,habitual
5,Ognodub,5,habitual
5,Ognodub,6,customary
5,Ognodub,7,customary
5,Ognodub,8,habitual
5,Ognodub,9,customary
5,Ognodub,10,habitual
5,Ognodub,11,customary
5,Ognodub,12,habitual
5,Ognodub,13,habitual
5,Ognodub,14,customary
5,Ognodub,15,customary
5,Ognodub,16,customary
5,Ognodub,17,ecological explanation
5,Ognodub,18,ecological explanation
5,Ognodub,19,absent
5,Ognodub,20,ecological explanation
5,Ognodub,21,customary
5,Ognodub,22,absent
5,Ognodub,23,customary
5,Ognodub,24,customary
5,Ognodub,25,ecological explanation
5,Ognodub,26,customary
5,Ognodub,27,customary
5,Ognodub,28,ecological explanation
5,Ognodub,29,ecological explanation
5,Ognodub,30,customary
5,Ognodub,31,customary
5,Ognodub,32,customary
5,Ognodub,33,customary
5,Ognodub,34,ecological explanation
5,Ognodub,35,absent
5,Ognodub,36,ecological explanation
5,Ognodub,37,customary
5,Ognodub,38,absent
6,Uossob,1,absent
6,Uossob,2,customary
6,Uossob,3,customary
6,Uossob,4,customary
6,Uossob,5,customary
6,Uossob,6,customary
6,Uossob,7,customary
6,Uossob,8,habitual
6,Uossob,9,habitual
6,Uossob,10,customary
6,Uossob,11,customary
6,Uossob,12,habitual
6,Uossob,13,habitual
6,Uossob,14,habitual
6,Uossob,15,present
6,Uossob,16,customary
6,Uossob,17,customary
6,Uossob,18,ecological explanation
6,Uossob,19,customary
6,Uossob,20,ecological explanation
6,Uossob,21,customary
6,Uossob,22,ecological explanation
6,Uossob,23,ecological explanation
6,Uossob,24,absent
6,Uossob,25,ecological explanation
6,Uossob,26,customary
6,Uossob,27,absent
6,Uossob,28,ecological explanation
6,Uossob,29,ecological explanation
6,Uossob,30,customary
6,Uossob,31,ecological explanation
6,Uossob,32,customary
6,Uossob,33,ecological explanation
6,Uossob,34,ecological explanation
6,Uossob,35,customary
6,Uossob,36,customary
6,Uossob,37,ecological explanation
6,Uossob,38,customary
6,Iat Forest,1,customary
6,Iat Forest,2,habitual
6,Iat Forest,3,customary
6,Iat Forest,4,customary
6,Iat Forest,5,habitual
6,Iat Forest,6,customary
6,Iat Forest,7,habitual
6,Iat Forest,8,habitual
6,Iat Forest,9,absent
6,Iat Forest,10,customary
6,Iat Forest,11,customary
6,Iat Forest,12,customary
6,Iat Forest,13,customary
6,Iat Forest,14,habitual
6,Iat Forest,15,customary
6,Iat Forest,16,habitual
6,Iat Forest,17,customary
6,Iat Forest,18,absent
6,Iat Forest,19,customary
6,Iat Forest,20,absent
6,Iat Forest,21,customary
6,Iat Forest,22,absent
6,Iat Forest,23,present
6,Iat Forest,24,ecological explanation
6,Iat Forest,25,absent
6,Iat Forest,26,customary
6,Iat Forest,27,absent
6,Iat Forest,28,present
6,Iat Forest,29,absent
6,Iat Forest,30,customary
6,Iat Forest,31,absent
6,Iat Forest,32,customary
6,Iat Forest,33,absent
6,Iat Forest,34,absent
6,Iat Forest,35,customary
6,Iat Forest,36,customary
6,Iat Forest,37,absent
6,Iat Forest,38,customary
6,Ebmog,1,habitual
6,Ebmog,2,customary
6,Ebmog,3,customary
6,Ebmog,4,habitual
6,Ebmog,5,habitual
6,Ebmog,6,habitual
6,Ebmog,7,habitual
6,Ebmog,8,habitual
6,Ebmog,9,habitual
6,Ebmog,10,customary
6,Ebmog,11,customary
6,Ebmog,12,habitual
6,Ebmog,13,habitual
6,Ebmog,14,customary
6,Ebmog,15,customary
6,Ebmog,16,habitual
6,Ebmog,17,habitual
6,Ebmog,18,customary
6,Ebmog,19,customary
6,Ebmog,20,customary
6,Ebmog,21,absent
6,Ebmog,22,customary
6,Ebmog,23,customary
6,Ebmog,24,customary
6,Ebmog,25,customary
6,Ebmog,26,absent
6,Ebmog,27,absent
6,Ebmog,28,customary
6,Ebmog,29,customary
6,Ebmog,30,absent
6,Ebmog,31,customary
6,Ebmog,32,absent
6,Ebmog,33,customary
6,Ebmog,34,customary
6,Ebmog,35,present
6,Ebmog,36,absent
6,Ebmog,37,customary
6,Ebmog,38,absent
6,Elaham,1,habitual
6,Elaham,2,habitual
6,Elaham,3,habitual
6,Elaham,4,habitual
6,Elaham,5,customary
6,Elaham,6,habitual
6,Elaham,7,habitual
6,Elaham,8,customary
6,Elaham,9,customary
6,Elaham,10,customary
6,Elaham,11,customary
6,Elaham,12,habitual
6,Elaham,13,habitual
6,Elaham,14,habitual
6,Elaham,15,customary
6,Elaham,16,customary
6,Elaham,17,absent
6,Elaham,18,customary
6,Elaham,19,customary
6,Elaham,20,customary
6,Elaham,21,ecological explanation
6,Elaham,22,customary
6,Elaham,23,customary
6,Elaham,24,customary
6,Elaham,25,customary
6,Elaham,26,ecological explanation
6,Elaham,27,ecological explanation
6,Elaham,28,customary
6,Elaham,29,customary
6,Elaham,30,ecological explanation
6,Elaham,31,customary
6,Elaham,32,ecological explanation
6,Elaham,33,customary
6,Elaham,34,customary
6,Elaham,35,absent
6,Elaham,36,ecological explanation
6,Elaham,37,customary
6,Elaham,38,ecological explanation
6,Elabik,1,habitual
6,Elabik,2,customary
6,Elabik,3,customary
6,Elabik,4,customary
6,Elabik,5,customary
6,Elabik,6,absent
6,Elabik,7,customary
6,Elabik,8,customary
6,Elabik,9,customary
6,Elabik,10,habitual
6,Elabik,11,customary
6,Elabik,12,customary
6,Elabik,13,habitual
6,Elabik,14,customary
6,Elabik,15,habitual
6,Elabik,16,habitual
6,Elabik,17,absent
6,Elabik,18,customary
6,Elabik,19,habitual
6,Elabik,20,customary
6,Elabik,21,absent
6,Elabik,22,customary
6,Elabik,23,customary
6,Elabik,24,customary
6,Elabik,25,customary
6,Elabik,26,absent
6,Elabik,27,customary
6,Elabik,28,customary
6,Elabik,29,customary
6,Elabik,30,present
6,Elabik,31,customary
6,Elabik,32,absent
6,Elabik,33,customary
6,Elabik,34,customary
6,Elabik,35,absent
6,Elabik,36,absent
6,Elabik,37,customary
6,Elabik,38,present
6,Ognodub,1,customary
6,Ognodub,2,customary
6,Ognodub,3,customary
6,Ognodub,4,habitual
6,Ognodub,5,habitual
6,Ognodub,6,customary
6,Ognodub,7,customary
6,Ognodub,8,customary
6,Ognodub,9,habitual
6,Ognodub,10,customary
6,Ognodub,11,customary
6,Ognodub,12,customary
6,Ognodub,13,habitual
6,Ognodub,14,customary
6,Ognodub,15,habitual
6,Ognodub,16,habitual
6,Ognodub,17,ecological explanation
6,Ognodub,18,customary
6,Ognodub,19,ecological explanation
6,Ognodub,20,customary
6,Ognodub,21,absent
6,Ognodub,22,customary
6,Ognodub,23,customary
6,Ognodub,24,customary
6,Ognodub,25,customary
6,Ognodub,26,habitual
6,Ognodub,27,customary
6,Ognodub,28,customary
6,Ognodub,29,customary
6,Ognodub,30,absent
6,Ognodub,31,customary
6,Ognodub,32,absent
6,Ognodub,33,customary
6,Ognodub,34,customary
6,Ognodub,35,ecological explanation
6,Ognodub,36,absent
6,Ognodub,37,customary
6,Ognodub,38,present
7,Uossob,1,customary
7,Uossob,2,customary
7,Uossob,3,customary
7,Uossob,4,customary
7,Uossob,5,customary
7,Uossob,6,customary
7,Uossob,7,habitual
7,Uossob,8,customary
7,Uossob,9,customary
7,Uossob,10,customary
7,Uossob,11,absent
7,Uossob,12,present
7,Uossob,13,absent
7,Uossob,14,habitual
7,Uossob,15,customary
7,Uossob,16,customary
7,Uossob,17,customary
7,Uossob,18,ecological explanation
7,Uossob,19,customary
7,Uossob,20,customary
7,Uossob,21,customary
7,Uossob,22,customary
7,Uossob,23,customary
7,Uossob,24,ecological explanation
7,Uossob,25,ecological explanation
7,Uossob,26,ecological explanation
7,Uossob,27,ecological explanation
7,Uossob,28,ecological explanation
7,Uossob,29,ecological explanation
7,Uossob,30,absent
7,Uossob,31,customary
7,Uossob,32,ecological explanation
7,Uossob,33,ecological explanation
7,Uossob,34,absent
7,Uossob,35,ecological explanation
7,Uossob,36,customary
7,Uossob,37,customary
7,Uossob,38,absent
7,Iat Forest,1,customary
7,Iat Forest,2,customary
7,Iat Forest,3,habitual
7,Iat Forest,4,habitual
7,Iat Forest,5,customary
7,Iat Forest,6,customary
7,Iat Forest,7,customary
7,Iat Forest,8,habitual
7,Iat Forest,9,customary
7,Iat Forest,10,customary
7,Iat Forest,11,customary
7,Iat Forest,12,customary
7,Iat Forest,13,customary
7,Iat Forest,14,habitual
7,Iat Forest,15,customary
7,Iat Forest,16,habitual
7,Iat Forest,17,customary
7,Iat Forest,18,absent
7,Iat Forest,19,customary
7,Iat Forest,20,customary
7,Iat Forest,21,customary
7,Iat Forest,22,customary
7,Iat Forest,23,customary
7,Iat Forest,24,absent
7,Iat Forest,25,present
7,Iat Forest,26,absent
7,Iat Forest,27,absent
7,Iat Forest,28,customary
7,Iat Forest,29,absent
7,Iat Forest,30,ecological explanation
7,Iat Forest,31,customary
7,Iat Forest,32,absent
7,Iat Forest,33,absent
7,Iat Forest,34,customary
7,Iat Forest,35,absent
7,Iat Forest,36,customary
7,Iat Forest,37,customary
7,Iat Forest,38,ecological explanation
7,Ebmog,1,customary
7,Ebmog,2,customary
7,Ebmog,3,customary
7,Ebmog,4,habitual
7,Ebmog,5,customary
7,Ebmog,6,habitual
7,Ebmog,7,customary
7,Ebmog,8,customary
7,Ebmog,9,customary
7,Ebmog,10,customary
7,Ebmog,11,customary
7,Ebmog,12,habitual
7,Ebmog,13,customary
7,Ebmog,14,customary
7,Ebmog,15,customary
7,Ebmog,16,customary
7,Ebmog,17,absent
7,Ebmog,18,customary
7,Ebmog,19,absent
7,Ebmog,20,absent
7,Ebmog,21,absent
7,Ebmog,22,present
7,Ebmog,23,absent
7,Ebmog,24,customary
7,Ebmog,25,customary
7,Ebmog,26,customary
7,Ebmog,27,customary
7,Ebmog,28,customary
7,Ebmog,29,customary
7,Ebmog,30,customary
7,Ebmog,31,absent
7,Ebmog,32,customary
7,Ebmog,33,customary
7,Ebmog,34,customary
7,Ebmog,35,customary
7,Ebmog,36,present
7,Ebmog,37,customary
7,Ebmog,38,customary
7,Elaham,1,habitual
7,Elaham,2,customary
7,Elaham,3,habitual
7,Elaham,4,habitual
7,Elaham,5,customary
7,Elaham,6,customary
7,Elaham,7,customary
7,Elaham,8,customary
7,Elaham,9,customary
7,Elaham,10,customary
7,Elaham,11,habitual
7,Elaham,12,habitual
7,Elaham,13,habitual
7,Elaham,14,customary
7,Elaham,15,customary
7,Elaham,16,customary
7,Elaham,17,ecological explanation
7,Elaham,18,customary
7,Elaham,19,ecological explanation
7,Elaham,20,ecological explanation
7,Elaham,21,absent
7,Elaham,22,ecological explanation
7,Elaham,23,absent
7,Elaham,24,customary
7,Elaham,25,customary
7,Elaham,26,customary
7,Elaham,27,customary
7,Elaham,28,customary
7,Elaham,29,customary
7,Elaham,30,customary
7,Elaham,31,ecological explanation
7,Elaham,32,customary
7,Elaham,33,customary
7,Elaham,34,customary
7,Elaham,35,customary
7,Elaham,36,habitual
7,Elaham,37,customary
7,Elaham,38,customary
7,Elabik,1,customary
7,Elabik,2,customary
7,Elabik,3,habitual
7,Elabik,4,customary
7,Elabik,5,customary
7,Elabik,6,customary
7,Elabik,7,customary
7,Elabik,8,customary
7,Elabik,9,habitual
7,Elabik,10,customary
7,Elabik,11,customary
7,Elabik,12,customary
7,Elabik,13,habitual
7,Elabik,14,habitual
7,Elabik,15,customary
7,Elabik,16,customary
7,Elabik,17,habitual
7,Elabik,18,customary
7,Elabik,19,absent
7,Elabik,20,absent
7,Elabik,21,absent
7,Elabik,22,customary
7,Elabik,23,absent
7,Elabik,24,customary
7,Elabik,25,customary
7,Elabik,26,customary
7,Elabik,27,customary
7,Elabik,28,customary
7,Elabik,29,customary
7,Elabik,30,customary
7,Elabik,31,present
7,Elabik,32,customary
7,Elabik,33,customary
7,Elabik,34,customary
7,Elabik,35,customary
7,Elabik,36,present
7,Elabik,37,customary
7,Elabik,38,customary
7,Ognodub,1,customary
7,Ognodub,2,habitual
7,Ognodub,3,habitual
7,Ognodub,4,habitual
7,Ognodub,5,customary
7,Ognodub,6,customary
7,Ognodub,7,customary
7,Ognodub,8,habitual
7,Ognodub,9,customary
7,Ognodub,10,customary
7,Ognodub,11,customary
7,Ognodub,12,habitual
7,Ognodub,13,customary
7,Ognodub,14,habitual
7,Ognodub,15,customary
7,Ognodub,16,habitual
7,Ognodub,17,absent
7,Ognodub,18,customary
7,Ognodub,19,absent
7,Ognodub,20,present
7,Ognodub,21,ecological explanation
7,Ognodub,22,customary
7,Ognodub,23,ecological explanation
7,Ognodub,24,customary
7,Ognodub,25,customary
7,Ognodub,26,customary
7,Ognodub,27,customary
7,Ognodub,28,habitual
7,Ognodub,29,customary
7,Ognodub,30,customary
7,Ognodub,31,absent
7,Ognodub,32,customary
7,Ognodub,33,customary
7,Ognodub,34,ecological explanation
7,Ognodub,35,customary
7,Ognodub,36,ecological explanation
7,Ognodub,37,ecological explanation
7,Ognodub,38,customary
8,Uossob,1,customary
8,Uossob,2,customary
8,Uossob,3,customary
8,Uossob,4,habitual
8,Uossob,5,habitual
8,Uossob,6,customary
8,Uossob,7,customary
8,Uossob,8,customary
8,Uossob,9,customary
8,Uossob,10,habitual
8,Uossob,11,customary
8,Uossob,12,customary
8,Uossob,13,customary
8,Uossob,14,habitual
8,Uossob,15,absent
8,Uossob,16,customary
8,Uossob,17,ecological explanation
8,Uossob,18,ecological explanation
8,Uossob,19,customary
8,Uossob,20,ecological explanation
8,Uossob,21,ecological explanation
8,Uossob,22,ecological explanation
8,Uossob,23,ecological explanation
8,Uossob,24,ecological explanation
8,Uossob,25,absent
8,Uossob,26,customary
8,Uossob,27,ecological explanation
8,Uossob,28,customary
8,Uossob,29,absent
8,Uossob,30,customary
8,Uossob,31,customary
8,Uossob,32,customary
8,Uossob,33,customary
8,Uossob,34,ecological explanation
8,Uossob,35,customary
8,Uossob,36,absent
8,Uossob,37,customary
8,Uossob,38,ecological explanation
8,Iat Forest,1,customary
8,Iat Forest,2,habitual
8,Iat Forest,3,customary
8,Iat Forest,4,habitual
8,Iat Forest,5,habitual
8,Iat Forest,6,habitual
8,Iat Forest,7,habitual
8,Iat Forest,8,customary
8,Iat Forest,9,habitual
8,Iat Forest,10,customary
8,Iat Forest,11,habitual
8,Iat Forest,12,customary
8,Iat Forest,13,customary
8,Iat Forest,14,habitual
8,Iat Forest,15,habitual
8,Iat Forest,16,customary
8,Iat Forest,17,present
8,Iat Forest,18,absent
8,Iat Forest,19,customary
8,Iat Forest,20,absent
8,Iat Forest,21,habitual
8,Iat Forest,22,customary
8,Iat Forest,23,absent
8,Iat Forest,24,present
8,Iat Forest,25,ecological explanation
8,Iat Forest,26,customary
8,Iat Forest,27,absent
8,Iat Forest,28,customary
8,Iat Forest,29,ecological explanation
8,Iat Forest,30,customary
8,Iat Forest,31,customary
8,Iat Forest,32,customary
8,Iat Forest,33,customary
8,Iat Forest,34,present
8,Iat Forest,35,customary
8,Iat Forest,36,ecological explanation
8,Iat Forest,37,customary
8,Iat Forest,38,absent
8,Ebmog,1,customary
8,Ebmog,2,customary
8,Ebmog,3,habitual
8,Ebmog,4,customary
8,Ebmog,5,habitual
8,Ebmog,6,habitual
8,Ebmog,7,customary
8,Ebmog,8,customary
8,Ebmog,9,habitual
8,Ebmog,10,customary
8,Ebmog,11,customary
8,Ebmog,12,habitual
8,Ebmog,13,customary
8,Ebmog,14,customary
8,Ebmog,15,customary
8,Ebmog,16,customary
8,Ebmog,17,customary
8,Ebmog,18,customary
8,Ebmog,19,customary
8,Ebmog,20,customary
8,Ebmog,21,customary
8,Ebmog,22,customary
8,Ebmog,23,customary
8,Ebmog,24,customary
8,Ebmog,25,customary
8,Ebmog,26,habitual
8,Ebmog,27,customary
8,Ebmog,28,absent
8,Ebmog,29,customary
8,Ebmog,30,customary
8,Ebmog,31,absent
8,Ebmog,32,present
8,Ebmog,33,absent
8,Ebmog,34,customary
8,Ebmog,35,absent
8,Ebmog,36,customary
8,Ebmog,37,absent
8,Ebmog,38,customary
8,Elaham,1,habitual
8,Elaham,2,habitual
8,Elaham,3,customary
8,Elaham,4,habitual
8,Elaham,5,customary
8,Elaham,6,customary
8,Elaham,7,customary
8,Elaham,8,customary
8,Elaham,9,habitual
8,Elaham,10,customary
8,Elaham,11,customary
8,Elaham,12,customary
8,Elaham,13,habitual
8,Elaham,14,customary
8,Elaham,15,customary
8,Elaham,16,habitual
8,Elaham,17,customary
8,Elaham,18,customary
8,Elaham,19,customary
8,Elaham,20,customary
8,Elaham,21,customary
8,Elaham,22,customary
8,Elaham,23,customary
8,Elaham,24,customary
8,Elaham,25,customary
8,Elaham,26,customary
8,Elaham,27,customary
8,Elaham,28,absent
8,Elaham,29,customary
8,Elaham,30,customary
8,Elaham,31,ecological explanation
8,Elaham,32,absent
8,Elaham,33,absent
8,Elaham,34,customary
8,Elaham,35,ecological explanation
8,Elaham,36,customary
8,Elaham,37,habitual
8,Elaham,38,customary
8,Elabik,1,habitual
8,Elabik,2,customary
8,Elabik,3,habitual
8,Elabik,4,customary
8,Elabik,5,customary
8,Elabik,6,customary
8,Elabik,7,customary
8,Elabik,8,habitual
8,Elabik,9,habitual
8,Elabik,10,habitual
8,Elabik,11,customary
8,Elabik,12,habitual
8,Elabik,13,habitual
8,Elabik,14,customary
8,Elabik,15,customary
8,Elabik,16,habitual
8,Elabik,17,customary
8,Elabik,18,customary
8,Elabik,19,absent
8,Elabik,20,customary
8,Elabik,21,customary
8,Elabik,22,customary
8,Elabik,23,customary
8,Elabik,24,customary
8,Elabik,25,customary
8,Elabik,26,habitual
8,Elabik,27,customary
8,Elabik,28,present
8,Elabik,29,customary
8,Elabik,30,customary
8,Elabik,31,absent
8,Elabik,32,absent
8,Elabik,33,absent
8,Elabik,34,customary
8,Elabik,35,absent
8,Elabik,36,customary
8,Elabik,37,present
8,Elabik,38,customary
8,Ognodub,1,habitual
8,Ognodub,2,habitual
8,Ognodub,3,customary
8,Ognodub,4,customary
8,Ognodub,5,customary
8,Ognodub,6,customary
8,Ognodub,7,customary
8,Ognodub,8,customary
8,Ognodub,9,habitual
8,Ognodub,10,customary
8,Ognodub,11,habitual
8,Ognodub,12,habitual
8,Ognodub,13,customary
8,Ognodub,14,customary
8,Ognodub,15,customary
8,Ognodub,16,habitual
8,Ognodub,17,customary
8,Ognodub,18,customary
8,Ognodub,19,ecological explanation
8,Ognodub,20,customary
8,Ognodub,21,customary
8,Ognodub,22,habitual
8,Ognodub,23,customary
8,Ognodub,24,customary
8,Ognodub,25,customary
8,Ognodub,26,ecological explanation
8,Ognodub,27,customary
8,Ognodub,28,ecological explanation
8,Ognodub,29,customary
8,Ognodub,30,ecological explanation
8,Ognodub,31,absent
8,Ognodub,32,ecological explanation
8,Ognodub,33,ecological explanation
8,Ognodub,34,customary
8,Ognodub,35,absent
8,Ognodub,36,customary
8,Ognodub,37,ecological explanation
8,Ognodub,38,customary
9,Uossob,1,absent
9,Uossob,2,customary
9,Uossob,3,customary
9,Uossob,4,habitual
9,Uossob,5,habitual
9,Uossob,6,present
9,Uossob,7,customary
9,Uossob,8,customary
9,Uossob,9,customary
9,Uossob,10,habitual
9,Uossob,11,customary
9,Uossob,12,habitual
9,Uossob,13,customary
9,Uossob,14,customary
9,Uossob,15,habitual
9,Uossob,16,customary
9,Uossob,17,ecological explanation
9,Uossob,18,ecological explanation
9,Uossob,19,absent
9,Uossob,20,ecological explanation
9,Uossob,21,absent
9,Uossob,22,customary
9,Uossob,23,customary
9,Uossob,24,ecological explanation
9,Uossob,25,customary
9,Uossob,26,customary
9,Uossob,27,customary
9,Uossob,28,customary
9,Uossob,29,ecological explanation
9,Uossob,30,ecological explanation
9,Uossob,31,ecological explanation
9,Uossob,32,ecological explanation
9,Uossob,33,customary
9,Uossob,34,ecological explanation
9,Uossob,35,ecological explanation
9,Uossob,36,ecological explanation
9,Uossob,37,ecological explanation
9,Uossob,38,ecological explanation
9,Iat Forest,1,customary
9,Iat Forest,2,habitual
9,Iat Forest,3,customary
9,Iat Forest,4,habitual
9,Iat Forest,5,customary
9,Iat Forest,6,habitual
9,Iat Forest,7,habitual
9,Iat Forest,8,habitual
9,Iat Forest,9,customary
9,Iat Forest,10,habitual
9,Iat Forest,11,customary
9,Iat Forest,12,customary
9,Iat Forest,13,customary
9,Iat Forest,14,habitual
9,Iat Forest,15,habitual
9,Iat Forest,16,customary
9,Iat Forest,17,customary
9,Iat Forest,18,absent
9,Iat Forest,19,ecological explanation
9,Iat Forest,20,absent
9,Iat Forest,21,ecological explanation
9,Iat Forest,22,customary
9,Iat Forest,23,customary
9,Iat Forest,24,absent
9,Iat Forest,25,customary
9,Iat Forest,26,customary
9,Iat Forest,27,customary
9,Iat Forest,28,customary
9,Iat Forest,29,absent
9,Iat Forest,30,absent
9,Iat Forest,31,absent
9,Iat Forest,32,customary
9,Iat Forest,33,customary
9,Iat Forest,34,customary
9,Iat Forest,35,absent
9,Iat Forest,36,customary
9,Iat Forest,37,absent
9,Iat Forest,38,absent
9,Ebmog,1,habitual
9,Ebmog,2,customary
9,Ebmog,3,customary
9,Ebmog,4,habitual
9,Ebmog,5,customary
9,Ebmog,6,customary
9,Ebmog,7,customary
9,Ebmog,8,customary
9,Ebmog,9,customary
9,Ebmog,10,habitual
9,Ebmog,11,habitual
9,Ebmog,12,customary
9,Ebmog,13,customary
9,Ebmog,14,habitual
9,Ebmog,15,customary
9,Ebmog,16,customary
9,Ebmog,17,customary
9,Ebmog,18,customary
9,Ebmog,19,customary
9,Ebmog,20,customary
9,Ebmog,21,customary
9,Ebmog,22,habitual
9,Ebmog,23,habitual
9,Ebmog,24,customary
9,Ebmog,25,absent
9,Ebmog,26,absent
9,Ebmog,27,customary
9,Ebmog,28,absent
9,Ebmog,29,customary
9,Ebmog,30,customary
9,Ebmog,31,customary
9,Ebmog,32,customary
9,Ebmog,33,absent
9,Ebmog,34,customary
9,Ebmog,35,customary
9,Ebmog,36,customary
9,Ebmog,37,customary
9,Ebmog,38,customary
9,Elaham,1,customary
9,Elaham,2,habitual
9,Elaham,3,customary
9,Elaham,4,customary
9,Elaham,5,customary
9,Elaham,6,customary
9,Elaham,7,habitual
9,Elaham,8,customary
9,Elaham,9,customary
9,Elaham,10,customary
9,Elaham,11,habitual
9,Elaham,12,habitual
9,Elaham,13,habitual
9,Elaham,14,customary
9,Elaham,15,customary
9,Elaham,16,customary
9,Elaham,17,customary
9,Elaham,18,customary
9,Elaham,19,customary
9,Elaham,20,customary
9,Elaham,21,habitual
9,Elaham,22,customary
9,Elaham,23,customary
9,Elaham,24,customary
9,Elaham,25,ecological explanation
9,Elaham,26,absent
9,Elaham,27,customary
9,Elaham,28,present
9,Elaham,29,customary
9,Elaham,30,customary
9,Elaham,31,customary
9,Elaham,32,customary
9,Elaham,33,absent
9,Elaham,34,customary
9,Elaham,35,customary
9,Elaham,36,customary
9,Elaham,37,customary
9,Elaham,38,customary
9,Elabik,1,habitual
9,Elabik,2,customary
9,Elabik,3,habitual
9,Elabik,4,customary
9,Elabik,5,habitual
9,Elabik,6,habitual
9,Elabik,7,customary
9,Elabik,8,customary
9,Elabik,9,customary
9,Elabik,10,habitual
9,Elabik,11,habitual
9,Elabik,12,customary
9,Elabik,13,customary
9,Elabik,14,habitual
9,Elabik,15,habitual
9,Elabik,16,habitual
9,Elabik,17,customary
9,Elabik,18,customary
9,Elabik,19,customary
9,Elabik,20,customary
9,Elabik,21,customary
9,Elabik,22,customary
9,Elabik,23,absent
9,Elabik,24,customary
9,Elabik,25,absent
9,Elabik,26,absent
9,Elabik,27,habitual
9,Elabik,28,absent
9,Elabik,29,customary
9,Elabik,30,customary
9,Elabik,31,customary
9,Elabik,32,customary
9,Elabik,33,absent
9,Elabik,34,customary
9,Elabik,35,customary
9,Elabik,36,customary
9,Elabik,37,customary
9,Elabik,38,customary
9,Ognodub,1,habitual
9,Ognodub,2,customary
9,Ognodub,3,customary
9,Ognodub,4,customary
9,Ognodub,5,habitual
9,Ognodub,6,customary
9,Ognodub,7,customary
9,Ognodub,8,customary
9,Ognodub,9,habitual
9,Ognodub,10,customary
9,Ognodub,11,customary
9,Ognodub,12,customary
9,Ognodub,13,habitual
9,Ognodub,14,customary
9,Ognodub,15,habitual
9,Ognodub,16,habitual
9,Ognodub,17,customary
9,Ognodub,18,customary
9,Ognodub,19,customary
9,Ognodub,20,customary
9,Ognodub,21,customary
9,Ognodub,22,ecological explanation
9,Ognodub,23,ecological explanation
9,Ognodub,24,customary
9,Ognodub,25,absent
9,Ognodub,26,ecological explanation
9,Ognodub,27,ecological explanation
9,Ognodub,28,ecological explanation
9,Ognodub,29,customary
9,Ognodub,30,customary
9,Ognodub,31,customary
9,Ognodub,32,customary
9,Ognodub,33,ecological explanation
9,Ognodub,34,present
9,Ognodub,35,customary
9,Ognodub,36,customary
9,Ognodub,37,customary
9,Ognodub,38,customary
10,Uossob,1,habitual
10,Uossob,2,customary
10,Uossob,3,habitual
10,Uossob,4,customary
10,Uossob,5,habitual
10,Uossob,6,customary
10,Uossob,7,absent
10,Uossob,8,habitual
10,Uossob,9,customary
10,Uossob,10,present
10,Uossob,11,customary
10,Uossob,12,absent
10,Uossob,13,customary
10,Uossob,14,present
10,Uossob,15,habitual
10,Uossob,16,customary
10,Uossob,17,customary
10,Uossob,18,ecological explanation
10,Uossob,19,ecological explanation
10,Uossob,20,customary
10,Uossob,21,ecological explanation
10,Uossob,22,customary
10,Uossob,23,customary
10,Uossob,24,customary
10,Uossob,25,ecological explanation
10,Uossob,26,ecological explanation
10,Uossob,27,customary
10,Uossob,28,ecological explanation
10,Uossob,29,customary
10,Uossob,30,ecological explanation
10,Uossob,31,customary
10,Uossob,32,customary
10,Uossob,33,customary
10,Uossob,34,customary
10,Uossob,35,customary
10,Uossob,36,customary
10,Uossob,37,ecological explanation
10,Uossob,38,customary
10,Iat Forest,1,customary
10,Iat Forest,2,habitual
10,Iat Forest,3,habitual
10,Iat Forest,4,customary
10,Iat Forest,5,customary
10,Iat Forest,6,customary
10,Iat Forest,7,habitual
10,Iat Forest,8,customary
10,Iat Forest,9,customary
10,Iat Forest,10,customary
10,Iat Forest,11,habitual
10,Iat Forest,12,habitual
10,Iat Forest,13,habitual
10,Iat Forest,14,habitual
10,Iat Forest,15,customary
10,Iat Forest,16,customary
10,Iat Forest,17,customary
10,Iat Forest,18,absent
10,Iat Forest,19,absent
10,Iat Forest,20,customary
10,Iat Forest,21,absent
10,Iat Forest,22,customary
10,Iat Forest,23,customary
10,Iat Forest,24,customary
10,Iat Forest,25,habitual
10,Iat Forest,26,absent
